make,model,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,registrationcity,registrationstate,Selling_Price
Maruti,Swift,2010,Petrol,21299,1,Manual,Hatchback,Delhi,Delhi,241999
Maruti,Ertiga,2017,Diesel,21655,1,Manual,SUV,Mumbai,Maharashtra,893000
Honda,City,2018,Petrol,35832,1,Automatic,Sedan,Mumbai,Maharashtra,1135000
Mahindra,Kuv 100 Nxt,2018,Petrol,40676,2,Manual,SUV,Bengaluru,Karnataka,430100
Hyundai,Elite I20,2015,Petrol,72521,3,Manual,Hatchback,New Delhi,Delhi,431800
Maruti,Alto K10,2019,Petrol,25603,1,Manual,Hatchback,New Delhi,Delhi,413000
Tata,Nexon,2020,Petrol,30356,1,Manual,SUV,Chennai,Tamil Nadu,1114000
Renault,Kwid,2016,Petrol,63720,2,Manual,Hatchback,Gurgaon,Haryana,234099
Maruti,Ertiga,2013,Petrol,44603,1,Manual,SUV,New Delhi,Delhi,522000
Hyundai,Verna,2016,Petrol,73664,1,Manual,Sedan,Kolkata,West Bengal,523699
Renault,Triber,2020,Petrol,43793,1,Manual,SUV,Faridabad,Haryana,607000
Hyundai,Grand I10,2017,Petrol,13909,1,Manual,Hatchback,Mumbai,Maharashtra,538000
Hyundai,Venue,2019,Petrol,57770,1,Automatic,SUV,Gurgaon,Haryana,959001
Hyundai,Creta,2015,Petrol,52045,1,Manual,SUV,Patna,Bihar,775000
Maruti,Dzire,2018,Diesel,56335,1,Manual,Sedan,Patna,Bihar,648700
Hyundai,Elite I20,2019,Diesel,66487,1,Manual,Hatchback,Pune,Maharashtra,739450
Hyundai,Grand I10,2015,Petrol,80533,1,Manual,Hatchback,Gurgaon,Haryana,428000
Volkswagen,Polo,2018,Petrol,64581,1,Manual,Hatchback,Bengaluru,Karnataka,612300
Volkswagen,Polo,2016,Petrol,52942,1,Manual,Hatchback,Panvel,Maharashtra,527000
Datsun,Go,2017,Petrol,21741,1,Manual,Hatchback,Ranipet,Tamil Nadu,307000
Honda,Amaze,2017,Petrol + Cng,73209,2,Manual,Sedan,Delhi,Delhi,479000
Hyundai,Verna,2019,Diesel,29373,1,Automatic,Sedan,Sanpada,Maharashtra,1320000
Tata,Tigor,2022,Petrol + Cng,4725,1,Manual,Hatchback,Lucknow,Uttar Pradesh,720599
Hyundai,Grand I10,2016,Petrol,69959,1,Manual,Hatchback,Ahmedabad,Gujarat,402000
Maruti,Swift,2012,Petrol,40110,1,Manual,Hatchback,Howrah,West Bengal,289000
Maruti,Wagon R 1.0,2017,Petrol + Cng,57606,1,Manual,Hatchback,Mumbai,Maharashtra,448000
Renault,Kwid,2019,Petrol,39111,1,Manual,Hatchback,Hyderabad,Telangana,345500
Maruti,Celerio,2015,Petrol,72908,1,Manual,Hatchback,New Delhi,Delhi,376000
Ford,Ecosport,2019,Diesel,39576,1,Manual,SUV,Bengaluru,Karnataka,986101
Honda,Amaze,2015,Petrol,13100,1,Automatic,Sedan,New Delhi,Delhi,464000
Tata,Tiago,2019,Petrol,7917,1,Manual,Hatchback,Delhi,Delhi,497000
Honda,Jazz,2018,Petrol,25238,1,Manual,Hatchback,Patna,Bihar,438000
Mahindra,Bolero,2021,Diesel,38143,1,Manual,SUV,Kanpur,Uttar Pradesh,796800
Maruti,Swift Dzire,2010,Petrol,70169,1,Manual,Sedan,Bangalore Central,Karnataka,347000
Hyundai,Verna,2017,Petrol,13163,1,Manual,Sedan,Delhi,Delhi,898000
Maruti,Swift Dzire,2014,Petrol,31135,1,Manual,Sedan,Bhopal,Madhya Pradesh,479700
Maruti,New  Wagon-R,2020,Petrol + Cng,46192,1,Manual,Hatchback,Sonipat,Haryana,586000
Hyundai,Elite I20,2014,Petrol,72108,1,Manual,Hatchback,Ahmedabad,Gujarat,528000
Maruti,Baleno,2017,Petrol,43638,1,Manual,Hatchback,Pune,Maharashtra,496600
Maruti,Wagon R 1.0,2018,Petrol + Cng,71530,1,Manual,Hatchback,Pune,Maharashtra,493999
Maruti,Alto,2019,Petrol + Cng,75079,1,Manual,Hatchback,Himatanagar,Gujarat,424000
Tata,Tiago,2019,Petrol,18624,1,Manual,Hatchback,Pune,Maharashtra,504000
Hyundai,Grand I10,2014,Petrol,29441,1,Manual,Hatchback,Noida,Uttar Pradesh,351599
Hyundai,I20,2012,Petrol,86688,1,Manual,Hatchback,Delhi,Delhi,287000
Hyundai,I10,2012,Petrol,28556,1,Manual,Hatchback,Noida,Uttar Pradesh,244000
Maruti,Wagon R 1.0,2018,Petrol + Cng,69379,2,Manual,Hatchback,Pune,Maharashtra,509000
Hyundai,Verna,2018,Petrol,40226,1,Manual,Sedan,Delhi,Delhi,839000
Maruti,Wagon R 1.0,2018,Petrol + Cng,69081,1,Manual,Hatchback,Delhi,Delhi,478699
Maruti,Swift Dzire,2012,Petrol,77037,2,Manual,Sedan,Vadodara,Gujarat,351000
Hyundai,Creta,2016,Diesel,81892,3,Manual,SUV,Thane,Maharashtra,751100
Maruti,Wagon R 1.0,2010,Petrol,67081,2,Manual,Hatchback,Delhi,Delhi,165000
Maruti,Wagon R 1.0,2016,Petrol,45669,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,346000
Maruti,Ertiga,2015,Petrol,75586,1,Manual,SUV,Thane,Maharashtra,646601
Toyota,Etios Liva,2015,Petrol,41363,2,Manual,Hatchback,Chennai,Tamil Nadu,434000
Nissan,Magnite,2021,Petrol,13717,1,Manual,Hatchback,Delhi,Delhi,686900
Maruti,Dzire,2019,Petrol,53877,1,Manual,Sedan,Kota,Rajasthan,588300
Hyundai,Creta,2017,Diesel,39194,1,Automatic,SUV,Mumbai,Maharashtra,1276000
Skoda,Rapid,2014,Diesel,84458,2,Manual,Sedan,Chennai South,Tamil Nadu,479000
Maruti,Swift Dzire,2013,Petrol,33166,1,Manual,Sedan,Mumbai,Maharashtra,395501
Hyundai,Accent,2009,Petrol,83947,2,Manual,Sedan,Hyderabad,Telangana,181900
Mahindra,Bolero,2019,Diesel,29954,1,Manual,SUV,Noida,Uttar Pradesh,824300
Maruti,Swift,2017,Diesel,53768,2,Manual,Hatchback,Pune,Maharashtra,463200
Maruti,Wagon R 1.0,2014,Petrol,23371,1,Manual,Hatchback,Delhi,Delhi,330000
Mercedes Benz,E Class,2013,Diesel,53524,1,Automatic,Luxury Sedan,Gurgaon,Haryana,935100
Hyundai,Elite I20,2016,Petrol,46864,3,Manual,Hatchback,Jaipur,Rajasthan,540000
Hyundai,New I20,2020,Petrol,4619,1,Manual,Hatchback,Chandigarh,Chandigarh,693000
Maruti,Celerio,2019,Petrol,13207,1,Manual,Hatchback,Bengaluru,Karnataka,523000
Maruti,Swift Dzire,2015,Petrol,46303,1,Manual,Sedan,New Delhi,Delhi,409000
Hyundai,Elite I20,2014,Petrol,71895,3,Manual,Hatchback,Mumbai,Maharashtra,489000
Hyundai,Elite I20,2017,Petrol,84581,1,Manual,Hatchback,Delhi,Delhi,555000
Maruti,Swift,2013,Petrol,51595,2,Manual,Hatchback,Faridabad,Haryana,355000
Hyundai,Elite I20,2015,Petrol,86383,1,Manual,Hatchback,Chennai,Tamil Nadu,549000
Hyundai,Elite I20,2019,Petrol,35503,1,Manual,Hatchback,Gurgaon,Haryana,711000
Hyundai,Elite I20,2018,Petrol,37564,1,Manual,Hatchback,Amreli,Gujarat,629000
Hyundai,Verna,2013,Petrol,85267,2,Manual,Sedan,Pune,Maharashtra,415900
Honda,Amaze,2015,Petrol,81394,1,Manual,Sedan,Patna,Bihar,383401
Volkswagen,Polo,2016,Diesel,70226,1,Manual,Hatchback,Chennai,Tamil Nadu,595000
Maruti,Ertiga,2013,Petrol,93736,2,Manual,SUV,Chennai,Tamil Nadu,556000
Maruti,Dzire,2017,Diesel,69564,1,Automatic,Sedan,Hyderabad,Telangana,725000
Ford,Ecosport,2019,Diesel,77788,1,Manual,SUV,Bardoli,Gujarat,756500
Toyota,Etios,2016,Petrol,48638,1,Manual,Sedan,Bengaluru,Karnataka,566300
Honda,Amaze,2014,Petrol,68492,1,Manual,Sedan,Delhi,Delhi,360000
Hyundai,New Santro,2020,Petrol + Cng,27433,1,Manual,Hatchback,New Delhi,Delhi,579599
Maruti,Ciaz,2019,Petrol,30411,1,Manual,Sedan,Ulhasnagar,Maharashtra,791000
Hyundai,I20,2014,Petrol,49366,1,Manual,Hatchback,Gurgaon,Haryana,336899
Maruti,Xl6,2019,Petrol,15561,1,Manual,SUV,Delhi,Delhi,974000
Hyundai,Aura,2020,Petrol + Cng,44789,1,Manual,Sedan,Pune,Maharashtra,814000
Maruti,Wagon R 1.0,2013,Petrol,47526,2,Manual,Hatchback,Patna,Bihar,263099
Hyundai,Elite I20,2018,Petrol,25724,1,Manual,Hatchback,Lucknow,Uttar Pradesh,538200
Toyota,Innova Crysta,2017,Diesel,85182,1,Automatic,SUV,Faridabad,Haryana,1625000
Maruti,Ciaz,2016,Diesel,88735,1,Manual,Sedan,Nagpur,Maharashtra,554100
Volkswagen,Polo,2021,Petrol,13408,1,Manual,Hatchback,Delhi,Delhi,720400
Volkswagen,Ameo,2017,Diesel,42382,1,Automatic,Sedan,New Delhi,Delhi,527200
Volkswagen,Ameo,2016,Petrol,22434,1,Manual,Sedan,Aluva,Kerala,419299
Hyundai,Elite I20,2015,Petrol,66626,1,Manual,Hatchback,Delhi,Delhi,482000
Honda,City,2013,Petrol,85916,1,Manual,Sedan,Surat,Gujarat,407001
Maruti,Alto 800,2017,Petrol,97842,1,Manual,Hatchback,Bharuch,Gujarat,328000
Maruti,Ciaz,2019,Petrol,70019,1,Manual,Sedan,Shahjahanpur,Uttar Pradesh,775000
Renault,Duster,2018,Petrol + Cng,34396,1,Automatic,SUV,Mumbai,Maharashtra,734000
Maruti,Ciaz,2017,Diesel,56700,1,Manual,Sedan,New Delhi,Delhi,543799
Maruti,Alto,2021,Petrol + Cng,37228,1,Manual,Hatchback,Dombivali,Maharashtra,523200
Maruti,Dzire,2020,Petrol,44629,1,Manual,Sedan,Mahendragarh,Haryana,587000
Maruti,S Cross,2018,Diesel,39649,1,Manual,SUV,Chennai,Tamil Nadu,759200
Maruti,Wagon R 1.0,2017,Petrol,26529,1,Manual,Hatchback,Faridabad,Haryana,385000
Volkswagen,Polo,2015,Petrol,47302,2,Manual,Hatchback,Gurgaon,Haryana,454000
Mahindra,Scorpio,2020,Diesel,56696,1,Manual,SUV,Lucknow,Uttar Pradesh,1243100
Maruti,Baleno,2018,Petrol,48173,1,Automatic,Hatchback,Ghaziabad,Uttar Pradesh,579000
Maruti,Ciaz,2019,Petrol,14738,1,Manual,Sedan,Mumbai,Maharashtra,720000
Maruti,Vitara Brezza,2021,Petrol,10191,1,Manual,SUV,New Delhi,Delhi,855100
Jaguar,Xf,2013,Diesel,29159,2,Automatic,Luxury Sedan,Delhi,Delhi,1462000
Hyundai,Venue,2021,Petrol,29056,1,Manual,SUV,Gurgaon,Haryana,751000
Mg,Hector,2019,Petrol,40223,2,Automatic,SUV,Ludhiana,Punjab,1203400
Volkswagen,Polo,2015,Petrol,34266,1,Manual,Hatchback,New Delhi,Delhi,525000
Kia,Seltos,2019,Petrol,35854,1,Manual,SUV,Bangalore K R Puram,Karnataka,1113200
Maruti,Dzire,2019,Diesel,64275,2,Manual,Sedan,Nashik,Maharashtra,849399
Tata,Nexon,2018,Petrol,27587,1,Manual,SUV,Delhi,Delhi,682500
Hyundai,Grand I10,2016,Petrol,25931,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,469799
Maruti,Baleno,2017,Petrol,41029,1,Manual,Hatchback,Faridabad,Haryana,443099
Maruti,Alto,2021,Petrol,14121,1,Manual,Hatchback,Gurgaon,Haryana,357000
Maruti,Baleno,2018,Petrol,41612,2,Manual,Hatchback,Delhi,Delhi,461800
Hyundai,Venue,2020,Petrol,30227,2,Manual,SUV,Rewari,Haryana,811500
Honda,Amaze,2017,Diesel,62386,2,Manual,Sedan,Surat,Gujarat,471600
Hyundai,Elite I20,2017,Petrol + Cng,89784,1,Manual,Hatchback,Gurgaon,Haryana,624000
Tata,Tiago,2018,Petrol,53668,1,Manual,Hatchback,Nashik,Maharashtra,419000
Maruti,Ciaz,2022,Petrol,29713,1,Manual,Sedan,Chennai,Tamil Nadu,1101000
Maruti,Vitara Brezza,2020,Petrol,40741,1,Manual,SUV,Gandhi Nagar,Gujarat,878000
Maruti,Vitara Brezza,2017,Diesel,90969,1,Manual,SUV,New Delhi,Delhi,619000
Maruti,Swift Dzire,2012,Petrol,44599,1,Manual,Sedan,Mumbai,Maharashtra,379500
Hyundai,Grand I10,2017,Petrol,51693,1,Automatic,Hatchback,New Delhi,Delhi,505000
Maruti,Celerio,2018,Petrol + Cng,50889,1,Manual,Hatchback,Kalyan,Maharashtra,556000
Hyundai,Creta,2017,Diesel,42908,1,Manual,SUV,Delhi,Delhi,750800
Hyundai,Eon,2015,Petrol,46556,1,Manual,Hatchback,Delhi,Delhi,272000
Hyundai,Elite I20,2016,Petrol,37337,1,Manual,Hatchback,Delhi,Delhi,593900
Volkswagen,Polo,2013,Petrol,39227,2,Manual,Hatchback,Mumbai,Maharashtra,361000
Maruti,S Cross,2018,Diesel,67477,1,Manual,SUV,New Delhi,Delhi,646800
Volkswagen,Ameo,2018,Diesel,84163,1,Automatic,Sedan,Ernakulam,Kerala,554000
Volkswagen,Polo,2022,Petrol,23423,1,Automatic,Hatchback,New Delhi,Delhi,967700
Maruti,Alto 800,2013,Petrol + Cng,37603,2,Manual,Hatchback,Surat,Gujarat,264000
Hyundai,Creta,2017,Petrol,57562,2,Manual,SUV,Chennai,Tamil Nadu,760299
Maruti,Swift,2018,Petrol,59839,1,Automatic,Hatchback,Bengaluru,Karnataka,634000
Hyundai,I10,2012,Petrol,37961,1,Manual,Hatchback,Ahmedabad,Gujarat,287999
Maruti,Alto 800,2016,Petrol,46101,3,Manual,Hatchback,Panvel,Maharashtra,268300
Maruti,Swift Dzire,2014,Petrol,58920,1,Manual,Sedan,Ghaziabad,Uttar Pradesh,381000
Ford,Ecosport,2020,Diesel,100894,1,Manual,SUV,Sonipat,Haryana,695000
Maruti,Swift Dzire,2014,Diesel,64987,1,Manual,Sedan,Hyderabad,Telangana,571000
Hyundai,Elite I20,2019,Petrol,35165,1,Manual,Hatchback,Delhi,Delhi,678000
Hyundai,New Elantra,2017,Diesel,75230,1,Automatic,Luxury Sedan,Ahmedabad,Gujarat,1077500
Maruti,A Star,2012,Petrol,78076,1,Manual,Hatchback,Bengaluru,Karnataka,274000
Hyundai,Elite I20,2016,Petrol,57762,2,Manual,Hatchback,Delhi,Delhi,396700
Maruti,Swift,2012,Petrol,35757,3,Manual,Hatchback,Thane,Maharashtra,314000
Renault,Kwid,2019,Petrol,53413,1,Automatic,Hatchback,Chennai,Tamil Nadu,386301
Honda,City,2015,Petrol,59054,2,Manual,Sedan,New Delhi,Delhi,521200
Hyundai,I20,2010,Petrol,56929,2,Manual,Hatchback,Bangalore Central,Karnataka,331000
Hyundai,Aura,2020,Petrol,4799,1,Manual,Sedan,Bhopal,Madhya Pradesh,672000
Hyundai,Verna,2014,Petrol,18106,1,Manual,Sedan,Mumbai,Maharashtra,507000
Hyundai,Elite I20,2019,Petrol,22543,1,Manual,Hatchback,Chandigarh,Chandigarh,644301
Honda,City,2014,Diesel,94426,2,Manual,Sedan,Jaipur,Rajasthan,472000
Maruti,Baleno,2015,Petrol,80126,1,Manual,Hatchback,New Delhi,Delhi,443000
Volkswagen,Ameo,2019,Petrol,13886,1,Manual,Sedan,Coimbatore,Tamil Nadu,641000
Audi,Q3,2017,Petrol,67769,1,Automatic,Luxury SUV,Ahmedabad,Gujarat,1634200
Maruti,Baleno,2021,Petrol,14340,1,Manual,Hatchback,Ahmedabad,Gujarat,778000
Maruti,Baleno,2018,Petrol,35521,1,Manual,Hatchback,Delhi,Delhi,485999
Hyundai,Elite I20,2019,Petrol,33320,1,Manual,Hatchback,New Delhi,Delhi,616900
Maruti,Baleno,2016,Petrol,50446,1,Manual,Hatchback,Mumbai,Maharashtra,558000
Datsun,Redi Go,2017,Petrol,99957,1,Manual,Hatchback,Gandhinagar,Gujarat,243000
Hyundai,Elite I20,2018,Petrol,52303,2,Manual,Hatchback,Ahmedabad,Gujarat,688000
Honda,City,2014,Petrol,26537,1,Automatic,Sedan,Gurgaon,Haryana,714000
Hyundai,Elite I20,2016,Petrol,52830,1,Manual,Hatchback,Kanpur,Uttar Pradesh,499900
Tata,Harrier,2020,Diesel,28625,2,Manual,SUV,Gurgaon,Haryana,1257000
Maruti,Vitara Brezza,2019,Diesel,39210,1,Manual,SUV,Delhi,Delhi,759000
Renault,Kwid,2020,Petrol,34671,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,349000
Hyundai,I10,2011,Petrol,80045,1,Manual,Hatchback,Hyderabad,Telangana,283800
Maruti,Alto 800,2019,Petrol + Cng,58376,1,Manual,Hatchback,Gurgaon,Haryana,316200
Volkswagen,Vento,2015,Petrol,29442,1,Automatic,Sedan,Thane,Maharashtra,649000
Maruti,Baleno,2021,Petrol,9981,1,Manual,Hatchback,Lucknow,Uttar Pradesh,603500
Maruti,Vitara Brezza,2018,Diesel,57743,1,Manual,SUV,Panvel,Maharashtra,813000
Maruti,Swift,2011,Diesel,90834,2,Manual,Hatchback,Electronic City,Karnataka,365000
Ford,Figo Aspire,2018,Petrol + Cng,74534,1,Manual,Sedan,Gurgaon,Haryana,563000
Maruti,Swift Dzire,2015,Petrol,22020,1,Manual,Sedan,Mumbai,Maharashtra,508000
Hyundai,Grand I10,2014,Diesel,89509,1,Manual,Hatchback,Rajkot,Gujarat,333399
Maruti,Wagon R 1.0,2018,Petrol,57943,1,Automatic,Hatchback,Chennai,Tamil Nadu,510499
Maruti,Baleno,2019,Petrol,75443,1,Automatic,Hatchback,Bengaluru,Karnataka,635400
Hyundai,Eon,2011,Petrol,86805,1,Manual,Hatchback,Barasat,West Bengal,135699
Hyundai,Elite I20,2017,Diesel,70734,1,Manual,Hatchback,Bengaluru,Karnataka,646300
Hyundai,I10,2011,Petrol + Cng,73166,3,Manual,Hatchback,Ahmedabad,Gujarat,268600
Jeep,Compass,2017,Diesel,50875,1,Manual,Luxury SUV,Mumbai Atc,Maharashtra,975100
Tata,Hexa,2018,Diesel,59081,2,Automatic,SUV,Bengaluru,Karnataka,1228200
Renault,Kiger,2021,Petrol,4909,1,Manual,Hatchback,Gandhi Nagar,Gujarat,708800
Hyundai,Elite I20,2018,Petrol,35055,2,Manual,Hatchback,New Delhi,Delhi,569000
Maruti,Celerio,2017,Petrol + Cng,46574,1,Manual,Hatchback,Delhi,Delhi,444000
Renault,Kwid,2019,Petrol,9475,1,Manual,Hatchback,Patna,Bihar,366000
Honda,Brio,2012,Petrol,23723,1,Manual,Hatchback,Surat,Gujarat,330999
Hyundai,Creta,2018,Petrol,33199,1,Automatic,SUV,Gurgaon,Haryana,1101599
Hyundai,Verna,2019,Diesel,87829,2,Manual,Sedan,Ahmedabad East,Gujarat,840199
Maruti,Wagon R 1.0,2018,Petrol,18933,1,Manual,Hatchback,Delhi,Delhi,393500
Honda,City,2020,Petrol,62834,1,Automatic,Sedan,Ahmedabad,Gujarat,1063800
Hyundai,I20,2014,Diesel,63627,2,Manual,Hatchback,Kolkata,West Bengal,352000
Renault,Triber,2020,Petrol,13066,2,Automatic,SUV,Chennai,Tamil Nadu,605400
Maruti,Swift,2012,Petrol,90017,1,Manual,Hatchback,Pune,Maharashtra,359000
Maruti,Swift Dzire,2011,Petrol,93713,1,Manual,Sedan,Delhi,Delhi,210000
Maruti,Vitara Brezza,2020,Diesel,30211,1,Automatic,SUV,Delhi,Delhi,908000
Maruti,Baleno,2019,Diesel,80155,2,Manual,Hatchback,Hyderabad,Telangana,691600
Tata,Harrier,2019,Diesel,49651,1,Manual,SUV,Mumbai,Maharashtra,1105800
Kia,Seltos,2021,Petrol,4915,1,Manual,SUV,Patna,Bihar,1111000
Renault,Kwid,2018,Petrol,43135,2,Manual,Hatchback,Bhopal,Madhya Pradesh,361000
